customer_id,product_id,week,probability
250020,50718,54,0.9960466
222540,62074,54,0.99604577
246987,3382,54,0.99604297
229737,11262,54,0.9960413
211965,16358,54,0.99604106
244971,48298,54,0.99604094
218121,1372,54,0.99604034
211527,48574,54,0.99604
210120,46632,54,0.99604
214506,62378,54,0.99603736
192549,11490,54,0.9960349
253998,62074,54,0.9960323
191556,52918,54,0.9960312
250629,48574,54,0.99602664
60762,59394,54,0.9960263
158016,11262,54,0.9960251
185067,11262,54,0.9960247
155052,50720,54,0.99602437
164970,61364,54,0.99602294
242388,59396,54,0.99602205
208515,50716,54,0.99602157
207465,63218,54,0.99602073
154374,44302,54,0.9960198
229812,63538,54,0.9960175
209880,63188,54,0.99601597
250284,16358,54,0.9960147
163032,63220,54,0.9960127
71274,63538,54,0.9960104
186990,50716,54,0.9960103
252177,50716,54,0.9960102
228024,11262,54,0.9960085
249486,11262,54,0.9960075
212574,11262,54,0.9960062
176643,3382,54,0.99600524
207390,50274,54,0.996005
173667,34092,54,0.9960039
206979,61542,54,0.99600226
239592,11262,54,0.9959992
25743,11262,54,0.99599636
184485,35732,54,0.9959947
246804,53160,54,0.9959943
230331,1372,54,0.99599236
253506,63218,54,0.99599
254007,62170,54,0.995989
198990,51974,54,0.99598867
206364,11262,54,0.9959877
221247,42132,54,0.99598664
165687,1370,54,0.9959835
187263,60978,54,0.99598336
183666,50724,54,0.9959817
71274,55798,54,0.9959805
63867,48574,54,0.99597895
206634,1304,54,0.9959787
209520,61028,54,0.99597627
203055,55798,54,0.9959759
250974,57414,54,0.9959747
235380,49888,54,0.9959733
165312,63220,54,0.9959733
205815,53160,54,0.99597293
183105,56714,54,0.9959726
246339,49888,54,0.9959716
208521,61558,54,0.99597126
154707,50720,54,0.99597037
195249,1304,54,0.9959693
232266,51974,54,0.9959687
172008,62378,54,0.9959676
241218,62378,54,0.9959667
250284,56714,54,0.99596184
206670,11262,54,0.99596125
210408,50718,54,0.9959611
224874,1370,54,0.9959608
172008,54290,54,0.9959602
247983,48574,54,0.9959598
242439,1370,54,0.9959527
207144,35732,54,0.9959518
220011,1304,54,0.9959508
208584,11262,54,0.9959501
252696,50718,54,0.9959472
228024,59822,54,0.9959468
206664,35846,54,0.9959467
253899,11262,54,0.99594516
204780,49888,54,0.9959442
247983,1372,54,0.99594194
249930,1304,54,0.9959408
250974,50720,54,0.9959408
242556,48980,54,0.99593997
210051,62376,54,0.9959396
249573,54096,54,0.9959389
209520,42132,54,0.9959346
207084,44302,54,0.9959306
187875,62376,54,0.9959288
162810,10808,54,0.99592835
214998,61348,54,0.99592704
247374,50720,54,0.9959258
249063,36762,54,0.99592566
172704,61280,54,0.9959228
208740,50716,54,0.99592185
233040,36720,54,0.9959215
68568,53160,54,0.9959198
158274,63220,54,0.9959168
183789,50720,54,0.9959162
254397,62376,54,0.9959138
246870,48574,54,0.9959125
251025,50718,54,0.99591136
210981,50716,54,0.9959109
187263,32496,54,0.9959099
224208,54290,54,0.9959096
247983,57414,54,0.9959073
207597,10652,54,0.9959067
247983,61364,54,0.99590474
234021,1370,54,0.995904
154890,56714,54,0.99590224
240990,48574,54,0.99590105
243390,51316,54,0.9959
215298,63188,54,0.9958989
153792,54290,54,0.9958988
254643,53160,54,0.99589795
248292,50720,54,0.9958966
201741,34092,54,0.9958955
207465,55798,54,0.9958948
229536,50720,54,0.9958917
232266,60522,54,0.9958901
210234,1370,54,0.9958901
254397,50718,54,0.99588853
252177,63510,54,0.9958858
183573,57414,54,0.9958858
153303,1304,54,0.9958788
206697,1372,54,0.995878
224211,63538,54,0.99587613
162810,62944,54,0.99587566
62337,62944,54,0.9958752
222540,57414,54,0.9958721
194229,1370,54,0.99587196
239592,50274,54,0.99587077
215247,50270,54,0.99586946
212688,48298,54,0.9958631
155271,50718,54,0.99585754
254403,50720,54,0.99585515
211527,33886,54,0.99585503
175239,124,54,0.9958549
154698,62378,54,0.9958545
211527,50716,54,0.9958533
203145,33886,54,0.9958484
204771,61552,54,0.9958469
187962,48574,54,0.99584585
254643,50274,54,0.9958423
65313,61560,54,0.99584204
128334,48980,54,0.99584156
253899,3382,54,0.9958385
72312,61542,54,0.9958384
211749,59396,54,0.99583566
187806,50270,54,0.9958331
210168,36762,54,0.9958319
238032,30500,54,0.9958305
128685,61560,54,0.9958262
250974,53394,54,0.99582565
225012,53394,54,0.9958234
196455,53160,54,0.9958228
248205,49888,54,0.99581903
254403,59396,54,0.99581856
164640,62378,54,0.99581844
228024,30500,54,0.9958126
250749,36762,54,0.9958091
67764,3382,54,0.9958081
225654,62616,54,0.9958055
212478,61280,54,0.99580437
203175,57414,54,0.99580365
183573,50716,54,0.9958001
179496,11262,54,0.9957996
203532,46632,54,0.99579877
89013,3382,54,0.9957962
66879,50720,54,0.99579537
186990,1372,54,0.9957944
250974,62378,54,0.9957942
220011,63220,54,0.9957911
208092,50716,54,0.9957873
206475,33886,54,0.9957867
166437,50720,54,0.9957837
243390,48980,54,0.99578214
210342,1372,54,0.9957814
223104,49888,54,0.9957807
233040,54290,54,0.9957801
239592,33886,54,0.9957793
157398,49888,54,0.99577904
233040,61552,54,0.9957777
217536,30500,54,0.99577636
248013,3382,54,0.99577576
65052,63220,54,0.9957753
252177,62074,54,0.9957722
233163,36720,54,0.9957699
212442,35846,54,0.99576664
65058,62944,54,0.9957658
165726,61364,54,0.99576557
227238,1370,54,0.99576545
201282,50718,54,0.99576473
65577,3382,54,0.9957604
252177,16358,54,0.99575716
226140,48980,54,0.99575555
206475,62378,54,0.9957546
246033,33886,54,0.99575377
70890,50270,54,0.99575365
164871,124,54,0.99575245
255372,48574,54,0.9957497
166002,50724,54,0.9957496
216309,54096,54,0.9957489
65577,36722,54,0.99574643
208479,59822,54,0.99574405
210810,50720,54,0.995743
214998,53386,54,0.9957417
95988,1372,54,0.9957416
254583,48574,54,0.99573404
181101,50716,54,0.99573153
214998,61560,54,0.9957314
247260,62170,54,0.99572927
254583,62074,54,0.9957282
207114,35846,54,0.9957274
183576,35732,54,0.9957274
247029,53406,54,0.9957253
231102,34092,54,0.9957224
246627,30500,54,0.9957224
178830,1370,54,0.9957129
64764,52918,54,0.99571264
224208,30500,54,0.9957075
205662,56714,54,0.995706
163578,46632,54,0.9957059
232266,59394,54,0.9957058
213513,57414,54,0.9957054
167676,53406,54,0.995704
251391,50274,54,0.9957033
244065,63220,54,0.9956974
166437,32496,54,0.9956969
225669,61542,54,0.99569243
173667,50268,54,0.99569124
212478,63360,54,0.9956903
208584,59822,54,0.99569005
246915,11262,54,0.99568594
242442,57414,54,0.99567765
164871,62378,54,0.99567443
226662,1304,54,0.99567395
154665,63186,54,0.99567384
222540,61028,54,0.99567187
208584,10652,54,0.99567044
252177,61364,54,0.99566686
249573,34092,54,0.99566615
212442,30500,54,0.99566585
207465,36720,54,0.9956654
66843,35732,54,0.9956618
206343,61028,54,0.9956605
156024,48298,54,0.9956599
254403,62378,54,0.99565816
242151,30500,54,0.9956579
210111,62944,54,0.9956514
239592,60978,54,0.99565035
203100,56696,54,0.9956488
203181,16358,54,0.99564606
241218,59816,54,0.99564594
71274,62614,54,0.9956456
228687,63188,54,0.9956436
156024,61560,54,0.99564147
165726,57414,54,0.9956409
203670,1370,54,0.99563843
255489,63360,54,0.99563783
166437,63510,54,0.99563736
128334,34092,54,0.99563605
206697,63188,54,0.99563366
253899,60978,54,0.99563247
254403,62944,54,0.99563205
203796,10652,54,0.9956316
253506,36720,54,0.9956306
243390,52918,54,0.99563
229521,57414,54,0.99562883
198990,50268,54,0.9956245
210843,63220,54,0.99562436
246870,1304,54,0.99562055
224631,50268,54,0.99561995
246054,33886,54,0.9956149
198882,33886,54,0.9956132
215247,55798,54,0.9956109
66777,1304,54,0.99560815
220713,57414,54,0.9956072
201282,62074,54,0.9956054
211413,11262,54,0.99560225
208590,62074,54,0.99559903
153402,50268,54,0.9955967
210627,62074,54,0.99559563
249573,36762,54,0.99559516
246033,54096,54,0.99559444
233961,1370,54,0.9955943
246804,63360,54,0.9955942
211125,11262,54,0.995593
232266,59816,54,0.99559206
239577,30500,54,0.9955915
254655,50720,54,0.9955908
221751,60978,54,0.99559045
66843,50716,54,0.99558926
128469,48574,54,0.995589
251874,48980,54,0.9955888
210633,53160,54,0.99558616
210933,32496,54,0.99558556
167676,53394,54,0.99558276
248013,63360,54,0.99558204
183573,56714,54,0.9955793
164871,61542,54,0.9955782
153744,36720,54,0.9955777
200259,61542,54,0.9955764
204771,49888,54,0.99557626
222204,62944,54,0.995576
244065,36720,54,0.995576
240990,63510,54,0.9955751
239217,33886,54,0.99557483
209880,1372,54,0.99557304
215247,63510,54,0.9955721
246858,30500,54,0.9955715
167451,59822,54,0.99557143
251025,57414,54,0.99556965
224208,36722,54,0.9955674
255489,62274,54,0.99556535
163131,11262,54,0.9955651
208572,57414,54,0.9955641
250974,53046,54,0.995564
249573,61280,54,0.99556303
163032,53406,54,0.99555796
233814,1372,54,0.99555784
252696,48980,54,0.9955568
206355,63360,54,0.99555665
155481,60978,54,0.99555606
158499,1370,54,0.9955556
254403,36720,54,0.99555236
194424,49888,54,0.9955486
246987,50720,54,0.99554574
242619,63220,54,0.9955445
64764,61558,54,0.99554306
155016,57414,54,0.9955408
188730,62944,54,0.99553996
60762,10808,54,0.9955395
242619,60522,54,0.9955375
197802,11490,54,0.9955342
214998,44664,54,0.9955332
153792,46632,54,0.9955291
204771,42132,54,0.9955277
233040,1370,54,0.99552745
205659,1370,54,0.99552274
233040,3382,54,0.99552166
221115,56714,54,0.9955214
187263,62378,54,0.99551857
242610,62616,54,0.99551827
232665,52918,54,0.9955171
153744,50970,54,0.9955167
154881,50720,54,0.9955165
250221,36720,54,0.99551153
193965,54096,54,0.9955107
201852,56714,54,0.99551046
206460,1304,54,0.9955088
207465,61560,54,0.99550784
228687,1372,54,0.9955077
64764,35732,54,0.9955071
241389,3382,54,0.9955059
249687,36722,54,0.9955022
207396,60978,54,0.9954965
227973,39186,54,0.99549615
211140,57804,54,0.9954941
246033,48980,54,0.9954922
208209,62944,54,0.9954899
250749,34092,54,0.9954887
244575,61558,54,0.99548775
250020,61558,54,0.9954874
95988,48574,54,0.99548703
457455,54096,54,0.9954802
254397,36720,54,0.9954782
197835,48574,54,0.99547654
212112,3382,54,0.9954757
227343,11262,54,0.99547523
183672,53160,54,0.9954749
253866,49888,54,0.9954749
243546,33886,54,0.99547476
186990,11262,54,0.99547464
241218,54290,54,0.9954716
252177,30500,54,0.99546945
248292,11490,54,0.99546635
167451,34092,54,0.99546283
231096,53160,54,0.9954613
250221,10808,54,0.99546
246627,56714,54,0.9954579
153726,57414,54,0.99545634
255780,53394,54,0.99545574
253998,50274,54,0.995453
205815,1372,54,0.9954526
209094,34092,54,0.99545187
209520,124,54,0.9954509
237675,56696,54,0.99545056
203058,48574,54,0.9954501
212478,59394,54,0.9954489
253998,53160,54,0.9954482
192144,57414,54,0.99544287
156489,10652,54,0.9954413
71271,50268,54,0.99543756
166437,11490,54,0.9954346
154638,57414,54,0.9954335
254859,44302,54,0.995433
249063,48980,54,0.99543273
237765,48574,54,0.99543214
247374,10652,54,0.9954288
253677,63510,54,0.9954205
203868,48574,54,0.9954195
211527,61552,54,0.9954189
253506,50724,54,0.99541783
203064,61558,54,0.99541676
246987,61028,54,0.99541616
253506,63538,54,0.995415
250284,10652,54,0.99541426
206475,50272,54,0.9954124
254007,63510,54,0.99541146
212220,16358,54,0.99540955
222540,33886,54,0.9954086
229536,63188,54,0.9954051
210933,11490,54,0.9954005
216564,61348,54,0.9954
129153,60978,54,0.99539846
224280,60978,54,0.9953981
250653,30500,54,0.99539655
96138,50720,54,0.9953955
204519,61364,54,0.9953941
224208,57414,54,0.9953922
153744,52918,54,0.99539113
203811,11490,54,0.9953898
231102,50720,54,0.9953876
161787,57414,54,0.99538356
206478,62944,54,0.99538213
240918,53160,54,0.9953809
187962,46632,54,0.9953809
200259,61552,54,0.99538016
212445,61280,54,0.9953798
254403,62616,54,0.9953779
191553,54096,54,0.9953779
154665,50268,54,0.9953762
209622,39186,54,0.99537563
251874,63510,54,0.9953753
158016,60978,54,0.99536973
164871,51974,54,0.99536175
206481,30500,54,0.9953609
234030,1304,54,0.99535793
246033,57804,54,0.9953564
239247,3382,54,0.9953556
222306,1304,54,0.99535346
209829,62376,54,0.99535275
65577,36720,54,0.99535227
186933,36720,54,0.995352
255936,62400,54,0.99535096
251382,11262,54,0.9953506
207264,39186,54,0.995349
71271,62400,54,0.99534816
242610,60522,54,0.9953477
222225,63418,54,0.9953454
244971,63418,54,0.9953452
224208,49888,54,0.99534446
222711,39186,54,0.9953435
214998,60522,54,0.9953425
224211,50968,54,0.99534225
233814,36720,54,0.99534035
179853,33886,54,0.99533904
255780,59394,54,0.9953389
244092,3382,54,0.9953381
155481,11262,54,0.9953377
248292,46632,54,0.9953367
224874,57414,54,0.9953367
65598,61028,54,0.9953359
206613,10652,54,0.9953355
186951,1304,54,0.9953355
248292,50716,54,0.9953353
216309,59396,54,0.9953334
254397,54096,54,0.9953312
209796,63538,54,0.99533087
183195,57414,54,0.99533087
249486,33886,54,0.9953306
154635,3382,54,0.99532974
65052,63538,54,0.9953296
210615,63220,54,0.9953257
167676,62614,54,0.99532497
176643,53160,54,0.9953243
221610,16358,54,0.99532276
242130,10808,54,0.9953199
200364,63538,54,0.99531734
208812,1370,54,0.99531364
179838,61552,54,0.99531174
251391,56714,54,0.9953099
155043,62376,54,0.9953063
207087,62274,54,0.9953057
242388,54096,54,0.9953055
157854,60,54,0.9953055
253998,44302,54,0.9953047
204657,52918,54,0.9953041
246804,36762,54,0.9953029
192144,1370,54,0.99530256
227343,48574,54,0.99530256
203274,63510,54,0.99530244
193542,10652,54,0.9953016
243390,3382,54,0.9953016
216366,63136,54,0.99530005
245976,53160,54,0.9952982
194082,57414,54,0.9952981
255489,50272,54,0.99529654
250629,63510,54,0.99529356
164631,61558,54,0.9952933
242388,39186,54,0.9952931
207396,11262,54,0.99529296
255936,35846,54,0.99529195
68568,63220,54,0.9952917
210129,1372,54,0.99529123
154434,61364,54,0.99529064
208590,61364,54,0.9952898
231876,63510,54,0.99528956
175239,61560,54,0.9952892
167676,53046,54,0.995288
128685,124,54,0.99528414
191316,61348,54,0.99528366
233559,50968,54,0.99528307
224208,59816,54,0.99528164
247374,62378,54,0.99528116
201798,63218,54,0.9952798
230286,1304,54,0.995278
180195,62378,54,0.99527514
208812,1304,54,0.9952733
205995,49888,54,0.99527246
246042,57804,54,0.9952715
155052,63510,54,0.9952708
154665,63220,54,0.99526924
211761,1370,54,0.995269
248292,3382,54,0.99526864
204411,62944,54,0.99526656
253506,11490,54,0.99526644
165183,61364,54,0.99526584
153744,50272,54,0.9952603
252468,35732,54,0.99525815
249573,36722,54,0.9952579
222759,11262,54,0.9952538
249063,46632,54,0.9952513
224145,48574,54,0.9952502
233040,53406,54,0.99524975
203574,61542,54,0.9952495
210627,62378,54,0.9952493
158274,63418,54,0.99524873
155271,59822,54,0.9952479
193965,39186,54,0.99524623
197802,3382,54,0.9952459
202959,35732,54,0.9952443
249063,11262,54,0.9952435
153303,48574,54,0.99524117
207465,3382,54,0.9952356
210120,50268,54,0.99523205
233961,3382,54,0.99523157
254403,50274,54,0.99523145
243081,54096,54,0.99523133
189045,57414,54,0.99523073
254403,53386,54,0.9952296
251874,10808,54,0.9952283
224208,50272,54,0.9952278
226140,44302,54,0.995227
232266,56714,54,0.9952264
251085,57414,54,0.995226
71271,11262,54,0.9952218
65577,50272,54,0.9952199
212478,55798,54,0.9952181
237840,3382,54,0.99521756
61692,50720,54,0.99521613
72312,48574,54,0.9952154
64764,54096,54,0.9952147
246627,48574,54,0.9952123
206868,1372,54,0.99520844
225393,124,54,0.9952083
229812,63220,54,0.9952075
211527,59822,54,0.99520653
231144,46632,54,0.99520445
71271,35846,54,0.9952042
167451,50268,54,0.995203
229812,61560,54,0.99520206
208590,35732,54,0.99520135
215247,44302,54,0.99520016
187386,3382,54,0.9951984
203310,50716,54,0.9951982
210615,63538,54,0.9951969
242610,36720,54,0.99519205
232266,61280,54,0.9951917
244971,62400,54,0.9951916
172695,61542,54,0.9951881
253866,55798,54,0.995188
165726,42132,54,0.99518687
254403,35732,54,0.9951866
154032,53160,54,0.9951787
254397,63188,54,0.9951775
211140,62614,54,0.9951747
207345,33886,54,0.99517363
172008,57804,54,0.99517304
211473,48574,54,0.9951722
71274,54290,54,0.99517184
166437,60978,54,0.995171
71274,59394,54,0.99517006
153882,1304,54,0.9951687
232269,35846,54,0.9951674
203241,63510,54,0.9951664
246915,32496,54,0.995165
164640,56696,54,0.99516475
246033,46632,54,0.99516416
223089,32496,54,0.9951616
161526,61558,54,0.99516016
172704,61560,54,0.995159
254655,52918,54,0.99515814
153348,42132,54,0.9951574
154119,50720,54,0.9951556
224208,124,54,0.99515545
253866,16358,54,0.99515426
155043,61364,54,0.9951538
229812,49888,54,0.9951509
210120,11490,54,0.99515057
206478,53160,54,0.99514955
242505,61558,54,0.9951433
198990,61558,54,0.9951426
163578,36762,54,0.995142
214998,62170,54,0.9951416
249063,63360,54,0.99513924
249573,36720,54,0.99513924
194409,48574,54,0.995139
253125,62378,54,0.9951379
247029,59822,54,0.99513716
155052,62378,54,0.99513346
243546,44302,54,0.995133
215457,48574,54,0.995133
211527,57414,54,0.9951303
180195,56714,54,0.9951298
204924,3382,54,0.9951298
162810,36762,54,0.99512875
156024,51974,54,0.9951285
206937,39186,54,0.99512476
211125,36720,54,0.99512285
211140,50724,54,0.9951186
241218,1372,54,0.9951127
244971,63538,54,0.9951115
158610,53160,54,0.9951115
206613,35732,54,0.99511033
252066,48980,54,0.99510705
234864,33886,54,0.99510705
203094,62074,54,0.99510586
155052,124,54,0.9951056
163101,57414,54,0.9951043
172008,46632,54,0.9951036
251874,50718,54,0.9951025
231057,62074,54,0.99510205
250974,48980,54,0.99510163
212526,50716,54,0.9951009
233814,50272,54,0.9950995
183666,48298,54,0.99509746
221247,57804,54,0.99509734
254403,51974,54,0.9950958
233427,48574,54,0.9950954
209520,50718,54,0.99509466
203727,61542,54,0.9950937
248013,36720,54,0.9950932
216564,32496,54,0.99508685
229536,52918,54,0.99508685
184485,61542,54,0.99508554
229536,36720,54,0.9950847
212592,61558,54,0.9950818
70890,44302,54,0.99508154
206361,48574,54,0.99508095
210585,35732,54,0.9950805
157938,35732,54,0.99508
255540,61364,54,0.9950782
203232,57414,54,0.9950777
238032,1370,54,0.9950759
255138,61552,54,0.99507505
203127,56696,54,0.9950735
216564,46632,54,0.9950724
167676,50720,54,0.9950722
238263,57414,54,0.99507195
211527,42132,54,0.99507153
184485,35846,54,0.995069
153744,57414,54,0.99506617
250974,53406,54,0.9950649
211527,1372,54,0.9950643
207084,61364,54,0.99506336
210120,63360,54,0.99506325
224526,61672,54,0.9950622
230091,56714,54,0.9950617
244065,63218,54,0.99506134
165045,49888,54,0.9950597
206358,11262,54,0.99505925
204189,11262,54,0.99505615
200259,63188,54,0.99505603
222225,33886,54,0.99505556
211140,63360,54,0.9950553
252210,48574,54,0.9950551
243408,36720,54,0.9950519
233040,62378,54,0.99505085
224874,60978,54,0.9950504
213885,44302,54,0.9950499
252057,57804,54,0.99504757
211947,11262,54,0.99504733
251619,50716,54,0.995047
242610,63220,54,0.99503833
167082,1372,54,0.99503386
247986,11262,54,0.99503255
231057,48574,54,0.9950315
233961,11262,54,0.9950299
66924,50720,54,0.9950296
214998,62614,54,0.9950288
253866,57804,54,0.99502736
216366,32496,54,0.9950258
200364,63418,54,0.9950185
184509,53160,54,0.9950165
179088,53394,54,0.99501497
229536,54096,54,0.9950145
251817,56714,54,0.9950119
253869,50718,54,0.9950119
254040,1372,54,0.995011
244041,34092,54,0.9950075
184104,54096,54,0.9950052
249063,3382,54,0.9950052
215247,60978,54,0.99500185
